,y_pred
2024-12-31,193.6167
2025-01-01,194.6834
2025-01-02,195.4788
2025-01-03,195.2816
2025-01-06,195.3112
2025-01-07,194.3676
2025-01-08,192.7048
2025-01-09,191.8496
2025-01-10,192.1148
2025-01-13,192.0864
2025-01-14,191.1645
2025-01-15,189.6418
2025-01-16,189.7046
2025-01-17,190.4749
2025-01-20,190.4237
2025-01-21,189.9771
2025-01-22,189.7102
2025-01-23,189.4142
2025-01-24,189.1647
2025-01-27,190.0752
2025-01-28,190.3299
2025-01-29,191.1274
2025-01-30,190.9098
2025-01-31,191.6988
2025-02-03,191.7835
2025-02-04,192.1773
2025-02-05,192.5756
2025-02-06,193.4833
2025-02-07,193.582
2025-02-10,193.839
