,y_pred
2024-12-31,192.1762
2025-01-01,190.8795
2025-01-02,191.39
2025-01-03,190.3338
2025-01-06,190.7062
2025-01-07,191.417
2025-01-08,191.4144
2025-01-09,190.5529
2025-01-10,190.8261
2025-01-13,191.0619
2025-01-14,190.649
2025-01-15,191.6251
2025-01-16,192.5273
2025-01-17,192.0194
2025-01-20,191.577
2025-01-21,191.9667
2025-01-22,191.7681
2025-01-23,191.8694
2025-01-24,191.5544
2025-01-27,191.8753
2025-01-28,191.3202
2025-01-29,191.5038
2025-01-30,191.5178
2025-01-31,192.4319
2025-02-03,192.4466
2025-02-04,192.7079
2025-02-05,192.3551
2025-02-06,193.1075
2025-02-07,193.2477
2025-02-10,193.651
