,y_pred
2024-12-31,194.5278
2025-01-01,196.0029
2025-01-02,194.9286
2025-01-03,192.6513
2025-01-06,190.8002
2025-01-07,192.991
2025-01-08,191.694
2025-01-09,190.4087
2025-01-10,190.7428
2025-01-13,189.628
2025-01-14,188.7834
2025-01-15,188.2714
2025-01-16,186.5712
2025-01-17,186.9534
2025-01-20,185.6078
2025-01-21,184.0127
2025-01-22,182.7597
2025-01-23,182.7745
2025-01-24,181.8954
2025-01-27,181.8542
2025-01-28,182.7422
2025-01-29,182.5432
2025-01-30,181.4078
2025-01-31,179.863
2025-02-03,179.365
2025-02-04,179.582
2025-02-05,179.7541
2025-02-06,180.9776
2025-02-07,180.7639
2025-02-10,182.102
