,y_pred
2024-12-31,192.7959
2025-01-01,192.8376
2025-01-02,192.8391
2025-01-03,192.7858
2025-01-06,193.0109
2025-01-07,192.9893
2025-01-08,193.2377
2025-01-09,193.0994
2025-01-10,193.3104
2025-01-13,193.3889
2025-01-14,194.2896
2025-01-15,195.2032
2025-01-16,194.8706
2025-01-17,194.6778
2025-01-20,195.3062
2025-01-21,195.1955
2025-01-22,194.5496
2025-01-23,194.5353
2025-01-24,194.8823
2025-01-27,195.1484
2025-01-28,195.275
2025-01-29,195.2955
2025-01-30,195.3228
2025-01-31,195.0536
2025-02-03,194.8981
2025-02-04,194.8981
2025-02-05,194.8981
2025-02-06,194.8981
2025-02-07,194.8981
2025-02-10,194.8981
