,y_pred
2024-12-31,192.6353
2025-01-01,192.6728
2025-01-02,193.1087
2025-01-03,192.7294
2025-01-06,192.52
2025-01-07,192.5013
2025-01-08,191.59
2025-01-09,190.6628
2025-01-10,190.4327
2025-01-13,190.1242
2025-01-14,189.9218
2025-01-15,189.4984
2025-01-16,189.1916
2025-01-17,188.4286
2025-01-20,188.1213
2025-01-21,188.1841
2025-01-22,187.7168
2025-01-23,187.1729
2025-01-24,186.7003
2025-01-27,186.6072
2025-01-28,186.5255
2025-01-29,187.1106
2025-01-30,186.7413
2025-01-31,187.2934
2025-02-03,187.1447
2025-02-04,187.2269
2025-02-05,187.3971
2025-02-06,188.0783
2025-02-07,187.9522
2025-02-10,187.9865
