,y_pred
2024-12-31,190.2335
2025-01-01,190.2335
2025-01-02,190.2335
2025-01-03,190.2335
2025-01-06,190.2335
2025-01-07,190.2335
2025-01-08,190.2335
2025-01-09,190.2335
2025-01-10,190.2335
2025-01-13,190.2335
2025-01-14,190.2335
2025-01-15,190.2335
2025-01-16,190.2335
2025-01-17,190.2335
2025-01-20,190.2335
2025-01-21,190.2335
2025-01-22,190.2335
2025-01-23,190.2335
2025-01-24,190.2335
2025-01-27,190.2335
2025-01-28,190.2335
2025-01-29,190.2335
2025-01-30,190.2335
2025-01-31,190.2335
2025-02-03,190.2335
2025-02-04,190.2335
2025-02-05,190.2335
2025-02-06,190.2335
2025-02-07,190.2335
2025-02-10,190.2335
