,y_pred
2024-12-31,193.109
2025-01-01,193.7208
2025-01-02,194.552
2025-01-03,194.963
2025-01-06,197.2767
2025-01-07,201.5041
2025-01-08,201.3547
2025-01-09,201.1096
2025-01-10,201.4658
2025-01-13,196.9623
2025-01-14,193.9289
2025-01-15,189.9145
2025-01-16,189.8166
2025-01-17,186.7486
2025-01-20,190.9224
2025-01-21,191.7286
2025-01-22,190.3803
2025-01-23,188.6151
2025-01-24,184.6259
2025-01-27,188.1575
2025-01-28,185.5586
2025-01-29,190.2607
2025-01-30,187.8036
2025-01-31,191.7119
2025-02-03,198.5998
2025-02-04,201.1266
2025-02-05,201.6277
2025-02-06,202.4589
2025-02-07,201.1163
2025-02-10,196.4704
