,y_pred
2024-12-31,192.69
2025-01-01,192.69
2025-01-02,192.69
2025-01-03,192.69
2025-01-06,192.69
2025-01-07,192.69
2025-01-08,192.69
2025-01-09,192.69
2025-01-10,192.69
2025-01-13,192.69
2025-01-14,192.69
2025-01-15,192.69
2025-01-16,192.69
2025-01-17,192.69
2025-01-20,192.69
2025-01-21,192.69
2025-01-22,192.69
2025-01-23,192.69
2025-01-24,192.69
2025-01-27,192.69
2025-01-28,192.69
2025-01-29,192.69
2025-01-30,192.69
2025-01-31,192.69
2025-02-03,192.69
2025-02-04,192.69
2025-02-05,192.69
2025-02-06,192.69
2025-02-07,192.69
2025-02-10,192.69
