,y_pred
2024-12-31,193.2
2025-01-01,193.9679
2025-01-02,195.2209
2025-01-03,195.5019
2025-01-06,195.3895
2025-01-07,196.1295
2025-01-08,195.5452
2025-01-09,195.2916
2025-01-10,195.5777
2025-01-13,196.1744
2025-01-14,196.522
2025-01-15,195.8096
2025-01-16,196.3605
2025-01-17,195.6363
2025-01-20,195.4657
2025-01-21,195.1073
2025-01-22,193.0588
2025-01-23,192.4156
2025-01-24,191.8628
2025-01-27,192.7881
2025-01-28,192.7781
2025-01-29,193.4603
2025-01-30,193.9327
2025-01-31,195.4439
2025-02-03,194.9554
2025-02-04,195.3821
2025-02-05,196.1576
2025-02-06,197.4238
2025-02-07,197.707
2025-02-10,197.5924
